,player,age,apps,minutes,Goals,industry_targets,yellow,red,reimbursement_rate,successful_pass_percentage,air_coalescence,man_of_the_match,evaluation
1243,스콧 맥케나,26,14,1260,,-,-,-,0.1,81.2,1.7,-,6.31
1247,보르하 마요랄,25,14,1116,,1,-,-,1.2,74.9,0.9,-,6.31
1244,케빈 캄플,32,9(6),722,,-,-,-,0.3,91.2,0.2,-,6.31
1257,아구스틴 알바레스,21,0(10),163,,1,1,-,1.1,87.2,0.6,-,6.31
1256,본케 이노센트,26,7(6),612,,-,1,-,0.2,90.8,0.3,-,6.31
1249,넬슨 세메도,29,8(5),679,,-,1,1,0.1,81.8,0.5,-,6.31
1250,사무엘 무투사미,26,10(3),832,,-,1,-,1.1,85.6,0.4,-,6.31
1251,테오 봉곤다,26,5(4),447,,1,-,-,0.8,78.8,0.3,-,6.31
1252,엔조 에보스,23,7(6),760,,-,-,-,0.2,83.4,1,-,6.31
1253,파푸 고메스,34,6(6),647,,-,1,-,1.3,91.3,0.2,-,6.31
1254,아마두 하이다라,24,4(9),465,,1,1,-,0.8,83,0.4,-,6.31
1255,섄던 밥티스트,24,4(8),428,,-,-,-,0.2,84.3,0.3,-,6.31
1266,이슬람 슬리마니,34,10(1),837,,1,1,-,1.2,73.1,1.8,-,6.3
1265,세바스티안 폴터,31,4(10),458,,1,2,-,0.4,56.9,1.9,-,6.3
1258,밀란 주리치,32,2(9),277,,-,-,-,0.3,49.5,4.3,-,6.3
1259,플로리안 디에츠,24,4(7),394,,1,-,-,1.5,55.1,2.2,-,6.3
1260,제라르 굼바우,27,9(4),834,,-,3,-,0.6,84.1,0.4,-,6.3
1261,조르디 오세이 투투,24,5(8),495,,-,-,-,0.7,75,0.2,-,6.3
1262,앨프리드 덩컨,29,2(7),285,,-,-,-,0.1,79.1,0.3,-,6.3
1263,오스카 밍구에사,23,4(6),475,,-,-,-,0.3,84.4,0.3,-,6.3
1264,호나우두 비에이라,24,5(6),531,,-,-,-,0.2,91.1,0.6,-,6.3
1267,스벤 미셸,32,0(11),220,,3,-,-,0.5,62.2,1.2,-,6.3
1270,이반 알레조,27,8(4),660,,-,1,-,0.7,70.1,1.2,-,6.29
1268,제바스티안 루디,32,1(9),243,,-,1,-,-,80.3,-,-,6.29
1269,프란 벨트란,23,13(1),1126,,-,1,-,0.8,92.4,0.5,-,6.29
1271,냥주 탕기 쿠아시,20,8(2),643,,-,-,1,0.3,91.2,1,-,6.29
1272,페데리코 디 프란체스코,28,8(7),654,,1,1,-,0.6,70.9,0.2,-,6.29
1273,미첼 바커르,22,9(4),765,,1,1,1,0.5,76.8,0.5,-,6.29
1274,오마르 마스카렐,29,12,1016,,-,-,-,0.2,86.4,0.8,-,6.29
1275,미켈 담스고르,22,1(8),261,,-,-,-,0.3,74.1,0.1,-,6.29
1276,마커스 코코,26,3(6),215,,-,-,-,0.3,76.8,0.8,-,6.29
1281,토르간 아자르,29,2(12),455,,-,-,-,0.6,80,0.3,-,6.28
1279,헤수스 나바스,36,6(5),624,,-,-,-,0.5,81,0.4,-,6.28
1277,이반 라키티치,34,6(5),524,,-,-,1,0.7,82.6,0.6,-,6.28
1278,스튜어트 암스트롱,30,7(7),690,,1,-,-,0.9,81.8,0.4,-,6.28
1280,발레리 페르난데스,22,4(5),397,,-,1,-,0.4,88.6,-,-,6.28
1282,안드레아스 브루스,23,5(4),505,,-,1,-,0.2,73.6,-,-,6.28
1289,다코남 제네,30,12,1004,,-,-,-,0.2,84.2,1.2,-,6.27
1283,엔조 밀로,20,3(8),350,,-,-,-,0.5,84.1,0.2,-,6.27
1284,줄리앙 장비어,30,9,728,,1,-,1,0.4,88.5,0.8,-,6.27
1285,카릴 파야드,18,4(5),326,,-,1,1,0.4,82.3,0.2,-,6.27
1286,시리엘 데서스,27,11(2),865,,2,1,-,2.1,63.2,0.4,-,6.27
1466,사데그 모하라미,26,8,410,0,0,2,0,0.1,72.1,0.1,0,6.27
1287,에세키엘 폰세,25,4(9),506,,2,-,-,0.9,73.7,1.2,-,6.27
1293,야니크 카이텔,22,4(7),345,,-,1,-,-,83.1,0.5,-,6.27
1292,앙젤로 퓔지니,26,5(9),490,,-,1,-,0.4,82.3,0.3,-,6.27
1291,이브스 비수마,26,6(8),602,,-,-,-,0.4,91.6,0.1,-,6.27
1290,케이디 바레,25,3(8),328,,-,-,-,0.4,84.8,0.4,-,6.27
1288,클레멍 그르니에,31,4(6),404,,-,-,-,0.2,80.2,-,-,6.27
1299,브리안 오캄포,23,7(3),562,,-,-,-,0.5,77.4,0.5,-,6.26
1303,호세 마리아,34,2(8),282,,-,-,-,0.2,80.9,0.3,-,6.26
1304,마빈 슈바베,27,15,1350,,-,-,-,-,79.4,0.1,1,6.26
1295,레오 르로이,22,2(7),251,,-,-,-,0.4,71.2,0.8,-,6.26
1296,곤살로 에스칼란테,29,7(2),556,,-,1,1,0.7,77.6,1,-,6.26
1297,안드레아 페타냐,27,6(4),534,,1,1,-,0.8,73.8,0.5,-,6.26
1298,아르만도 브로야,21,2(10),290,,1,-,-,0.5,62.3,0.8,-,6.26
1300,엠레 잔,28,3(7),394,,-,-,-,0.3,88.8,0.5,-,6.26
1301,닐 모페이,26,6(4),554,,1,-,-,1.3,82.1,0.5,-,6.26
1302,곤살루 파시엔시아,28,3(7),328,,1,-,1,1.5,56.3,1.4,-,6.26
1294,탕귀 은돔벨레,25,6(7),467,,-,-,-,0.9,89.5,0.3,-,6.26
1305,구띠에 헤인,26,8(6),672,,1,-,-,0.7,89.3,0.1,-,6.26
1306,이케 우그보,24,5(8),385,,1,1,-,0.5,72.7,0.2,-,6.26
1314,디에고 소우사,33,2(8),302,,-,1,-,0.8,69.6,1.2,-,6.25
1307,짐 알레비나,27,5(8),542,,1,-,-,0.9,83.2,0.2,-,6.25
1308,디온 로피,20,8(3),608,,-,-,2,0.5,84.1,0.6,-,6.25
1309,에르한 마쇼비치,23,7(5),719,,-,-,-,0.1,83.6,1.2,-,6.25
1310,파블로 사라비아,30,3(9),314,,-,-,-,0.3,83.6,-,-,6.25
1311,올리버 버크,25,1(13),242,,2,-,-,0.6,72.2,0.5,-,6.25
1312,크리스천 풀리식,24,3(10),415,,1,1,-,0.8,82.8,0.3,-,6.25
1467,사만 고도스,26,9,187,0,0,0,0,0.2,72.2,0.4,0,6.25
1316,루카스 알라리오,30,2(8),234,,1,-,-,0.8,70.9,0.8,-,6.25
1315,키어런 티어니,25,3(9),346,,-,-,-,0.4,77.7,-,-,6.25
1313,발레리오 베레,28,3(11),426,,-,-,-,0.7,77.1,0.5,-,6.25
1317,킹슬리 에히지부에,27,2(9),339,,-,-,-,0.2,75.3,0.5,-,6.25
1330,아쉬라프 다리,23,8(2),720,,1,-,-,0.4,81.6,2,-,6.24
1323,니콜로 자니올로,23,10(1),772,,1,-,-,2,69,0.4,-,6.24
1321,매티스 에블린,19,0(10),96,,1,-,-,0.6,50,0.1,-,6.24
1320,리암 헨더슨,26,7(6),600,,-,1,-,0.4,80.1,0.2,-,6.24
1319,혼 몬카욜라,24,9(5),873,,-,-,-,1.2,85,0.3,-,6.24
1318,루카 자니스 킬리안,23,13,1099,,1,-,2,0.3,86.2,1.7,-,6.24
1324,타이워 아워니이,25,6(7),512,,3,-,-,1.2,78.3,0.5,-,6.24
1325,비르거 멜링,27,2(7),276,,-,-,1,-,84.6,0.9,-,6.24
1326,세드릭 아비넬,36,8(1),696,,1,-,1,0.2,84.4,1.4,1,6.24
1327,옌스 스타게,26,6(8),560,,-,1,-,0.3,62.1,0.6,-,6.24
1328,다니엘 칼리지우리,34,2(8),255,,1,-,-,0.5,62.8,0.2,-,6.24
1329,이스마엘 디알로,25,10(2),927,,-,-,-,0.1,77.8,0.8,-,6.24
1322,세드릭 아운톤지,28,15,1338,,-,-,-,0.4,87.4,1.1,-,6.24
1331,에리베톤 팔라시오스,29,8(1),707,,-,-,-,0.3,81.3,0.7,-,6.24
1332,아드리엔 타메즈,28,12(2),1061,,-,-,-,0.4,74.9,0.9,-,6.24
1333,칸 아이한,28,5(5),543,,-,-,-,0.1,86.9,0.3,-,6.24
1334,크리스 우드,30,2(12),265,,1,-,-,0.4,63.2,1.1,-,6.24
1339,제이든 안소니,22,1(9),265,,2,-,-,0.6,72.1,0.4,-,6.23
1335,릴리안 에글로프,20,2(7),231,,-,-,-,0.9,62.3,0.1,-,6.23
1346,라울 구티,25,8(3),622,,-,-,-,0.5,85.6,0.2,-,6.23
1345,라얀 라벨로송,25,8(5),726,,-,-,-,0.8,87,0.6,-,6.23
1336,브레넌 존슨,21,13(2),1189,,2,-,-,1.3,61.3,0.7,-,6.23
1344,아르나우트 흐루네벨트,25,6(3),478,,2,-,-,0.9,72.8,-,-,6.23
1343,하비에르 에르난데스 카레라,24,4(6),364,,-,1,-,0.4,85.4,0.4,-,6.23
1342,미셸 애비셔,25,7(6),623,,1,-,-,0.7,83.3,0.4,-,6.23
1341,플로랑 오지에,33,7(2),670,,-,1,-,0.2,84.6,1.6,-,6.23
1337,디미트리 폴키에,29,2(7),283,,-,1,-,0.1,67.3,0.7,-,6.23
1340,도마고이 브라다리치,22,4(6),501,,-,1,-,0.4,84.5,0.4,-,6.23
1338,에리크 보테임,22,3(11),326,,1,1,-,0.3,65.4,0.9,-,6.23
1360,음바예 니앙,27,7(3),561,,2,-,2,1.3,65,3.2,-,6.22
1359,이브라히마 코네,23,2(12),294,,2,-,-,0.2,59.2,1.6,-,6.22
1358,로렌초 데 실베스트리,34,5(4),517,,-,-,-,0.4,68.4,1,-,6.22
1357,카를레스 페레스,24,7(7),599,,-,2,-,0.9,89.8,0.1,-,6.22
1356,세르히오 과르디올라,31,6(5),381,,-,-,-,0.9,59.5,0.7,-,6.22
1355,루카 파이퍼,26,4(7),404,,-,-,1,0.8,61.5,2,-,6.22
1354,바실리스 람브로풀로스,32,5(4),475,,-,-,-,0.4,67.4,1,-,6.22
1353,라파엘 산토스 보레,27,4(10),400,,1,1,-,0.7,74.8,0.3,-,6.22
1352,라다멜 팔카오,36,3(9),398,,2,-,-,1.1,73.4,1,-,6.22
1351,킹슬리 쉰들러,29,3(11),480,,-,-,-,-,66.3,0.9,-,6.22
1350,톰 케어니,31,1(14),330,,-,-,-,0.5,89.6,0.2,-,6.22
1349,무사 디아라,22,5(6),551,,-,-,-,0.1,84.9,0.5,-,6.22
1348,크리스토퍼 아스킬드센,21,6(6),503,,-,-,-,0.8,68.8,0.9,-,6.22
1347,안토니 로자노,29,8(4),757,,-,-,-,1.1,67.9,2.7,-,6.22
1468,사르다르 아즈문,27,12,282,0,0,1,0,1,55,0.9,0,6.22
1365,톰마소 아우젤로,28,12(2),1090,,-,2,-,0.2,78.2,1.1,-,6.21
1361,피에트로 펠레그리,21,4(7),370,,1,-,-,0.5,76.4,0.7,-,6.21
1362,토마 바시치,25,3(8),274,,-,-,-,0.5,81.3,0.5,-,6.21
1363,온드레이 두다,27,9(4),694,,-,-,-,0.9,77.3,0.4,-,6.21
1364,로빈 고젠스,28,1(11),235,,1,-,-,0.3,84,0.2,-,6.21
1366,야야 칼론,21,3(9),404,,1,-,-,0.7,73.1,0.3,-,6.21
1376,에디 은케티아,23,0(12),142,,-,-,-,0.7,84,0.2,-,6.2
1375,압두 하루이,24,2(10),283,,1,-,-,0.8,82.4,0.3,-,6.2
1367,루카스 페레스,34,5(8),589,,2,-,-,1.2,83.4,0.2,-,6.2
1368,뱅자맹 르콩트,31,10,900,,-,-,1,-,63.2,-,1,6.2
1369,장-필리페 마테타,25,2(9),276,,1,-,-,1,67.2,0.9,-,6.2
1370,우고 두로,23,4(6),390,,1,-,-,1.1,74.7,0.4,-,6.2
1371,마티아 데스트로,31,6(4),459,,1,-,-,1.8,55.2,0.6,-,6.2
1372,로드리고 바타글리아,31,7(4),594,,-,-,-,0.2,83.3,0.8,-,6.2
1373,안토니오 산체스,25,7(7),579,,-,-,-,0.6,81.7,0.3,-,6.2
1374,루벤 알카라즈,31,5(5),513,,-,-,1,0.9,79.2,0.7,-,6.2
1384,디미트리스 니콜라우,24,13(1),1149,,-,-,1,0.4,81.5,0.6,-,6.19
1385,야콥 브루운 라르센,24,3(8),290,,1,-,-,0.5,75,0.2,-,6.19
1377,켈레치 이헤아나초,26,1(9),211,,1,1,-,1,81.4,-,-,6.19
1378,크리스티안 귀트케르,32,2(9),331,,1,-,-,0.8,67.9,0.4,-,6.19
1379,라이언 그라벤베르흐,20,0(10),175,,-,-,-,0.6,85.9,-,-,6.19
1380,자코모 쿠알리아타,22,3(9),407,,-,-,-,0.8,72,-,-,6.19
1381,케빈 라사냐,30,9(4),844,,1,2,-,2.5,57.8,0.5,-,6.19
1382,제시 린가드,29,10(3),814,,-,-,-,0.8,80,0.1,-,6.19
1383,아르네 마이어,23,6(5),530,,-,-,-,0.8,75.8,0.4,-,6.19
1389,이브라히마 디알로,23,6(3),452,,-,-,-,0.3,80.1,0.9,-,6.19
1388,실베레 간불라,26,0(9),146,,-,-,-,0.8,58.3,1.4,-,6.19
1387,알레시 비달,33,4(5),448,,-,-,-,0.2,77.1,0.2,-,6.19
1386,숀 와이즈만,26,5(6),559,,1,-,-,1.3,77.4,0.4,-,6.19
1463,카림 안사리파드,32,2(3),195,1,-,-,-,0.8,73.3,0.8,-,6.19
1391,니코 멜라메드,21,3(6),176,,-,-,-,0.3,83.6,0.2,-,6.18
1390,다니엘 시오파니,37,2(10),238,,2,-,-,0.8,54.7,1.3,-,6.18
1394,이고르,24,8(2),724,,-,-,1,0.2,90.6,1.6,-,6.17
1392,요르단 라르손,25,3(6),336,,-,-,-,1,74.4,0.7,-,6.17
1393,테테 모렌테,25,8(3),719,,-,-,-,1,84.7,0.5,-,6.17
1403,레미 두기몬트,36,0(10),101,,-,1,-,0.4,67.8,0.8,-,6.16
1395,엠마누엘 보나벤처,25,3(6),342,,1,1,-,0.9,73.8,0.6,-,6.16
1396,이즈마일 야콥스,23,3(9),334,,-,-,-,0.3,76.3,0.8,-,6.16
1397,사다 티웁,27,4(10),418,,-,1,-,0.2,82.9,0.1,-,6.16
1398,타리크 램프티,22,0(11),181,,-,-,-,0.1,81.7,0.1,-,6.16
1399,엠마누엘 기야시,28,13,1045,,-,-,-,1.3,81.1,0.5,-,6.16
1400,유수프 엠창가마,32,3(8),294,,-,-,-,0.2,87.1,0.1,-,6.16
1401,모하메드 바요,24,2(7),211,,-,-,-,0.7,56.8,0.4,-,6.16
1402,유세프 엔네시리,25,2(8),354,,-,-,-,1.6,56.6,1.5,-,6.16
1404,프란체스코 카푸토,35,13(2),1100,,1,-,-,1.3,71.9,0.4,-,6.16
1407,황희찬,26,3(8),322,,-,1,-,0.5,72.7,0.1,-,6.15
1410,페데리코 산 에메테리오,25,11(2),797,,-,-,-,0.2,81.4,0.7,-,6.15
1409,조 겔하트,20,1(10),162,,-,1,-,0.7,76.5,0.5,-,6.15
1408,압달라 디포 시마,21,6(6),554,,-,-,-,0.7,74.3,1.3,-,6.15
1472,매튜 라이언,30,10,180,0,0,1,0,0,35,0,0,6.15
1406,살바도르 산체스,31,3(7),259,,-,-,-,0.2,60.5,0.1,-,6.15
1405,마테오 칸첼리에리,20,1(12),184,,-,-,-,0.3,76.9,0.3,-,6.15
1411,하이메 세오아네,25,2(7),274,,-,-,-,0.1,81.7,0.1,-,6.14
1412,빌랄 브라히미,22,3(7),323,,-,2,-,0.3,85.3,0.1,-,6.14
1413,마테우스 클리츠,32,0(11),188,,-,-,-,0.3,75,0.1,-,6.14
1414,안드레아 벨로티,28,2(10),360,,-,-,-,0.8,69.6,0.5,-,6.14
1417,마놀로 가비아디니,30,5(8),573,,1,1,-,1.7,67.9,1.2,-,6.13
1415,라울 벨라노바,22,0(9),107,,-,-,-,0.2,89.8,0.1,-,6.13
1416,크리스티얀 비스트로비치,24,5(5),436,,-,-,-,0.7,80.4,0.2,-,6.13
1418,도밍고스 퀴나,23,2(7),262,,-,-,-,0.7,84.6,-,-,6.12
1419,케난 카라만,28,4(5),358,,-,-,-,1.3,68.5,1.3,-,6.12
1420,조산,32,3(9),389,,1,-,-,0.2,81.6,0.3,-,6.12
1421,윌리안 호세,30,2(8),264,,-,-,-,0.8,82.9,0.6,-,6.12
1422,세바스티앙 코르치아,32,2(11),362,,-,-,-,0.1,75.8,0.2,-,6.12
1424,패트릭 뱀퍼드,29,4(6),429,,-,1,-,1.7,74.7,0.6,-,6.11
1423,플로랑 몰레,30,4(5),408,,1,-,-,1.2,78,0.1,-,6.11
1425,케빈 스파다누다,25,6(4),464,,-,-,-,0.3,80.4,0.1,-,6.11
1426,바티스타 멘디,22,13,1039,,-,-,1,0.2,84.4,0.7,-,6.11
1427,닐스 페테르젠,33,0(12),151,,-,-,-,0.3,52.9,0.3,-,6.11
1428,파트리크 오스테르하게,22,3(7),337,,-,-,-,0.2,66.9,0.4,-,6.1
1429,대니 라차,32,1(8),178,,-,-,-,0.2,75.9,0.4,-,6.1
1430,엔조 파블로 로코 로코,30,10(1),798,,-,-,-,0.4,85.5,1.4,-,6.09
1432,오나이우 아도,27,0(12),279,,-,1,-,0.6,78.2,0.9,-,6.08
1431,알빈 에크달,33,5(6),493,,-,1,1,0.5,71.4,0.5,-,6.08
1434,곤잘로 빌라르,24,8(6),659,,-,-,-,0.1,84.3,0.6,-,6.08
1433,프란시스코 포르티요,32,1(9),196,,-,-,-,-,81.8,0.1,-,6.08
1435,델라노 부르그소르크,24,0(10),204,,-,1,-,0.4,78.9,-,-,6.07
1436,파비오 콸리아렐라,39,2(10),324,,-,-,-,1.4,70,0.4,-,6.06
1461,알리 카리미,28,3(4),295,-,-,-,1,0.7,83.2,0.6,-,6.06
1437,크리스티안 포르투게스,30,3(8),378,,-,-,1,0.5,79.2,0.3,-,6.05
1438,카를루스 비니시우스,27,3(6),325,,-,-,-,0.6,58.6,0.4,-,6.05
1442,어빈 카르도나,25,1(9),225,,-,-,-,0.4,58.9,0.4,-,6.04
1443,케빈 케벤,18,3(7),298,,-,-,-,0.1,80.9,0.2,-,6.04
1439,카라모코 뎀벨레,19,0(9),92,,-,-,-,0.4,67.4,-,-,6.04
1440,아브돈 프라츠,29,1(9),130,,-,-,-,0.5,76.5,0.1,-,6.04
1441,오이에르 사라가,23,1(8),219,,-,-,-,0.8,87.2,0.3,-,6.04
1444,파트리크 헤르만,31,0(13),107,,1,-,-,0.5,70,0.1,-,6.01
1470,아워 마빌,27,1(4),163,-,-,-,-,0.6,72.7,0.2,-,5.99
1445,미카엘 에길 엘레르트손,20,1(10),164,,-,-,-,0.2,64.9,0.2,-,5.98
1469,아이딘 흐루스티치,26,3(2),222,-,-,-,-,0.6,83.5,0.2,-,5.98
